id,creationdate,score,viewcount,title,answercount,commentcount,favoritecount,quest_name,quest_rep,ans_name,ans_rep
"21988196","2014-02-24 12:44:55","17","17720","Legend only shows one label when plotting with pandas","3","0","6","Artturi Björk","966","Rutger Kassies","29722"
"20020731","2013-11-16 16:20:50","1","3112","Calculating rolling_std on 4 columns in python pandas to calculate a Bollinger Band?","1","0","","user2999716","6","",""
"22840348","2014-04-03 14:11:42","-1","368","pandas: how could I order data frame by column name and add empty column","3","0","","JonghoKim","752","Michael K","680"
"22752443","2014-03-31 01:50:59","1","666","Convert nested dictionary into dataframe","1","5","","JonghoKim","752","Dan Allan","20724"
"22745581","2014-03-30 15:05:52","0","45","Merge existing dataframe into fixed size new dataframe","1","0","","JonghoKim","752","elyase","24434"
"22732231","2014-03-29 14:17:50","0","51","pandas data frame has only one column but actually it has multiple column","1","3","","JonghoKim","752","8one6","5070"
"22727809","2014-03-29 06:20:27","1","111","pandas count number of same element in column and erase if the number is small","1","0","","JonghoKim","752","Andy Hayden","189035"
"20232867","2013-11-27 02:35:07","1","5133","How to solve TypeError: 'numpy.ndarray' object is not callable on Python","1","1","","user3001937","441","",""
"21011571","2014-01-09 04:25:17","2","3233","Filtering CSV data using Python/numpy","3","0","2","user3001937","441","",""
"20039675","2013-11-18 03:38:59","2","4143","Suppress or remove columns named 'index' from Pandas dataframe","2","7","1","Shiven","18","",""
"22750228","2014-03-30 21:40:22","7","4513","Pytables/Pandas : Combining (reading?) mutliple HDF5 stores split by rows","1","2","5","Hussain Sultan","105","Jeff","80147"
"20063045","2013-11-19 04:11:20","2","209","Python Multiprocessing Exception Handling Data Chunking","0","2","","Steve O'Neill","23","",""
"20077651","2013-11-19 17:07:59","0","3231","Python Pandas sum up values from different columns","1","3","1","user3009782","21","",""
"20643278","2013-12-17 19:45:08","4","141","python pandas selecting values based on age","1","0","","user3009782","21","",""
"20766278","2013-12-24 20:08:05","1","6470","python pandas print element of dataframe","2","0","","Barry Andersen","174","",""
"20099893","2013-11-20 15:23:28","1","3917","python group by two columns, extract first element by one index","1","2","","user3013706","146","ely","38999"
"20147178","2013-11-22 14:23:50","0","5742","When apply a function to a list, it occurs ""TypeError: 'Int64Index' object is not callable""","1","1","","user3013706","146","alko","29511"
"20153307","2013-11-22 19:49:13","1","330","apply a function to a groupby function","2","2","","user3013706","146","unutbu","558951"
"20108140","2013-11-20 22:12:42","5","154","how to use groupby to avoid loop in python","2","6","0","user3013706","146","alko","29511"
"20548648","2013-12-12 16:20:25","1","118","failed to find min in datetime64 with skipna","2","0","","user3013706","146","",""
"23163508","2014-04-18 22:43:50","0","55","Call the name of a data frame rather than its content (Pandas)","1","0","","user3018611","1","",""
"21964990","2014-02-23 06:27:03","2","247","Finding frequent users in pandas dataframe","2","0","","Qbite","94","Andy Hayden","189035"
"20149544","2013-11-22 16:18:37","1","91","Python: indexing pandas series by datetime","1","1","","user3018865","8","Andy Hayden","189035"
"20570634","2013-12-13 15:56:17","5","1119","Convert pandas.TimeSeries to R.ts","3","0","2","Andrey Shokhin","4442","",""
"20480774","2013-12-09 21:05:28","0","1192","Applying a user defined function to each subgroup of Group By in Pandas","1","5","","mrdst","25","",""
"21638727","2014-02-07 22:11:38","1","653","Marking Event Points on a Pandas plot","1","4","","mrdst","25","",""
"20712811","2013-12-20 22:18:44","0","1146","Plotting date in Pandas independent of year","1","2","","mrdst","25","HYRY","65950"
"20153039","2013-11-22 19:31:43","12","7061","Converting tuples to multiple indices in a Pandas Dataframe","1","0","4","Twain","65","Roman Pekar","71857"
"20165380","2013-11-23 17:16:04","1","847","Compatibility with matplotlib, python and pandas on RHEL6","1","4","","user3025419","11","",""
"20201313","2013-11-25 19:14:48","1","99","How to fill a line graph when automating the plot froma data frame","1","0","","user3025419","11","",""
"20199272","2013-11-25 17:22:40","0","225","fill dataframe multiprocessing","0","2","","anvelascos","1","",""
"21260179","2014-01-21 13:55:53","0","1252","Python pandas concat intersect","2","0","1","canufeel","538","",""
"22889425","2014-04-06 02:49:40","3","2582","replacing pandas dataframe variable values with a numpy array","1","2","1","panterasBox","500","BrenBarn","163912"
"20253971","2013-11-27 22:04:42","1","1512","Pandas and HDF5 aggregate performance","1","2","","user3043451","6","",""
"20255779","2013-11-28 00:39:48","3","186","What is best way to find first half of True's in boolean numpy array?","1","0","","CptanPanic","174","Daniel","13322"
"20277576","2013-11-29 02:45:08","3","991","How to plot Time Series using matplotlib Python","1","0","","user3047512","44","bmu","22126"
"22533454","2014-03-20 12:44:20","1","314","recoding data in python pandas","1","2","","user3047520","25","ddevaz","1948"
"20712801","2013-12-20 22:17:34","0","165","Python where's the data","1","4","","confused","535","",""
"20692140","2013-12-19 21:35:12","2","255","Python pandas find starting/ending row and rounding numbers","1","1","","confused","535","",""
"20646431","2013-12-17 23:01:06","0","181","Python: Is pandas the right thing to use?","2","1","","confused","535","",""
"20298335","2013-11-30 08:49:45","1","444","How to load a numpy condensed matrix into a pandas DataFrame","0","3","1","lthiberiol","11","",""
"20306049","2013-11-30 21:48:38","3","3914","Pandas sort on Date in DataFrame not sorting properly","0","2","2","Brian","26","",""
"20363777","2013-12-03 23:22:23","3","444","Multi-indexed pandas dataframe subset assignment","1","0","","user3053186","19","",""
"21008845","2014-01-08 23:32:41","0","295","how to add pandas Timestamp to sqlite3?","1","0","","user3053186","19","",""
"20402430","2013-12-05 14:20:33","1","2883","How to make pandas read_csv distinguish strings based on quoting","1","0","1","user3055017","27","",""
"20316920","2013-12-01 20:32:50","1","904","How to force pandas read_csv to distinguish betwen nan and empty string","1","0","","user3055017","27","",""
"20351099","2013-12-03 12:23:04","1","142","Why does function behavior used within pandas apply change?","1","1","","user3055017","27","Woody Pride","6210"
"21462876","2014-01-30 17:06:04","2","1923","Pandas Date Format Does not convert date","2","0","","user3055920","166","danodonovan","13487"
"21701903","2014-02-11 12:30:44","3","1303","Python Pandas groupby and returning result to original Pandas Data Frame","1","0","","user3055920","166","jmz","2790"
"21554525","2014-02-04 13:57:54","3","2748","Pandas: Unstacking One Column of a DataFrame","1","0","1","user3055920","166","jmz","2790"
"21798829","2014-02-15 14:29:54","4","1191","Pandas groupby year object plotting it year over year","1","0","2","user3055920","166","TomAugspurger","15928"
"21869371","2014-02-19 01:49:22","1","2383","Pandas DataFrame Index by Month?","1","2","","user3055920","166","",""
"22311139","2014-03-10 20:58:00","11","7247","Matplotlib Bar Chart choose color if value is positive vs value is negative","1","0","3","user3055920","166","TomAugspurger","15928"
"20345932","2013-12-03 08:13:15","1","1057","python pandas aggregating non numeric types","1","5","","user3058134","11","",""
"21342831","2014-01-24 21:30:13","4","1053","Simple one-vector input arrays seen as incompatible by scikit","1","0","1","user3062149","1298","wflynny","11987"
"20512496","2013-12-11 06:55:13","2","146","Overly complex expression to calculate the change in a Pandas series","1","2","","Maximilian","1915","alko","29511"
"21462394","2014-01-30 16:44:54","0","60","Iterating over DataFrames","1","0","","tobip","290","",""
"21412280","2014-01-28 17:14:18","0","52","Iterating over frames for dropping columns","1","0","","tobip","290","DSM","213450"
"21240021","2014-01-20 17:07:31","1","154","How to count number of unique strings in two columns?","3","0","","tobip","290","TomAugspurger","15928"
"23269648","2014-04-24 12:59:07","2","333","How to combine time range and boolean indexing?","2","0","","tobip","290","tobip","290"
"20399281","2013-12-05 11:51:42","2","1279","Pivot table using Python Pandas, unit price an sum","1","0","","Herve Meftah","16","",""
"20439460","2013-12-07 08:44:42","-1","124","issue using r function with rpy2","2","1","","user3070856","1","user3070856","1"
"20423974","2013-12-06 12:29:35","3","200","Cartesian product of more than two DataFrames that contain duplicate indices","1","3","2","Jeroen Janssens","128","Guillaume Jacquenot","5329"
"20432174","2013-12-06 19:38:06","3","1113","How to add a column to all DataFrames inside a Panel (don't mind using a for loop)","2","0","1","jmatos","144","hknust","1071"
"20436305","2013-12-07 01:10:34","0","285","Update columns in dataframe inside panel without for loop?","1","0","","jmatos","144","Jeff","80147"
"20532780","2013-12-12 00:31:04","0","479","How to assign a Series to a DataFrame from a Panel?","2","0","","jmatos","144","jmatos","144"
"20531990","2013-12-11 23:17:40","6","6081","Subtract a Series from a DataFrame while keeping the DataFrame struct intact","2","0","1","jmatos","144","DSM","213450"
"20589302","2013-12-14 23:07:52","1","229","Bug in Yahoo service or in Pandas DataReader","0","0","","jmatos","144","",""
"20453207","2013-12-08 12:07:42","3","503","How to use the return value from pandas.DataFrame.boxplot?","1","0","0","Saff","87","TomAugspurger","15928"
"22779516","2014-04-01 07:34:59","4","3494","unstack multiindex dataframe to flat data frame in pandas","2","1","3","fgs","32","fin","106"
"20474118","2013-12-09 15:20:21","0","1174","using pyplot subplots with pandas lag_plot","2","0","","Computarch","24","David Zwicker","15267"
"20574257","2013-12-13 19:15:32","30","20432","Constructing a co-occurrence matrix in python pandas","3","0","14","user3084006","1509","alko","29511"
"20526414","2013-12-11 17:51:37","21","34494","Relative Strength Index in python pandas","7","1","15","user3084006","1509","behzad.nouri","40267"
"20557550","2013-12-13 01:27:26","5","6094","best way to implement Apriori in python pandas","1","8","2","user3084006","1509","DSM","213450"
"20545613","2013-12-12 14:02:22","5","1461","Transforming Pandas Dataframe","2","0","3","user3084006","1509","Rutger Kassies","29722"
"21281171","2014-01-22 11:05:44","1","110","Python Pandas writing to excel without bolding and boarders","1","0","","user3084006","1509","",""
"21308112","2014-01-23 12:25:54","2","952","Python iterating through pandas more efficiently without for loop","2","0","","user3084006","1509","Jeff","80147"
"21324135","2014-01-24 03:57:15","1","340","Python IO Unhashable list Regex","1","11","","user3084006","1509","Andy Hayden","189035"
"21021337","2014-01-09 13:14:43","1","940","Concatenate 2 dataframes with uneven lengths and no index","2","0","2","user3084006","1509","Felix Zumstein","3807"
"20995196","2014-01-08 12:06:24","45","108648","Python Pandas counting and summing specific conditions","2","0","25","user3084006","1509","Jimmy C","3206"
"21725983","2014-02-12 10:59:37","0","5618","Pandas calcuating percentage in data summary","2","1","","user3084006","1509","jmz","2790"
"21554245","2014-02-04 13:45:00","0","2243","Pandas 0.13.1 Python 3 ValueError Cannot convert Nan to integer","1","4","1","user3084006","1509","",""
"21560749","2014-02-04 18:42:56","6","9986","Python pandas removing SettingWithCopyWarning","1","0","","user3084006","1509","Jeff","80147"
"21664701","2014-02-09 20:36:52","2","576","Python Time differencing in pandas","1","0","","user3084006","1509","",""
"21641857","2014-02-08 04:22:21","3","1547","Pandas ValueError convert float NaN to integer I/O csv file","0","2","","user3084006","1509","",""
"21439449","2014-01-29 18:24:37","0","399","Using pandas to filter data frame for the most popular factors","1","1","","user3084207","8","Alvaro Fuentes","9210"
"20491213","2013-12-10 09:58:09","3","371","Creating summary statistics from timestamped traffic counters","1","1","","abali","94","",""
"20497783","2013-12-10 15:00:57","2","864","Creating Pandas 2d heatmap based on accumulated values (rather than actual frequency)?","1","1","","user3087320","51","",""
"20910026","2014-01-03 18:07:55","4","1717","Pandas how to access a multi-index DataFrame to select values to make a heatmap..!","1","0","3","user3087320","51","",""
